user_rating,skill_strings,skill_math,skill_implementation,skill_data structures,skill_dp,skill_constructive algorithms,skill_graphs,skill_geometry,rating,is_strings,is_math,is_implementation,is_data structures,is_dp,is_constructive algorithms,is_graphs,is_geometry,is_solved
0.5605,0.03651865012420609,0.18511252048023405,0.0718489905385436,0.15047489580953846,0.26301926511429424,0.11373403976265856,0.1482178584212434,0.03107377974927608,0.675,0,0,0,0,0,1,0,0,0
0.54125,0.042808770715190264,0.12854999341571718,0.1533655485517856,0.1112496225465831,0.27222739595758405,0.11807741540401365,0.16046568140610007,0.013255572003032614,0.425,0,1,0,0,0,0,0,0,1
0.373,0.08158626681565423,0.2171203722036432,0.3189800968686094,0.07065409825560047,0.12357969259596607,0.10515663676958027,0.0654436039638397,0.017479232527110658,0.25,0,0,0,0,0,1,0,0,1
0.4785,0.04464199252301312,0.19809753691254656,0.13590691102954494,0.09667626260587148,0.10966443980076987,0.10103188661557014,0.30379602046288245,0.010184950049797357,0.225,0,1,0,0,0,0,0,0,1
0.63675,0.02230968582614533,0.18608054394934595,0.04572903138068953,0.13578482451272175,0.1793369703765801,0.2021050746002078,0.19013752117331773,0.03851634818099218,0.65,0,0,0,1,0,0,0,0,0
0.5665,0.04675425335577694,0.2126066816796365,0.1295144273253973,0.1616740353698452,0.2693056856705371,0.08871933213524741,0.07399333910367599,0.017432245359879826,0.775,0,1,0,0,0,0,1,0,0
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.75,0,0,0,0,0,0,1,0,0
0.67775,0.08955144399764532,0.13423006507530733,0.10831858961860827,0.13853336224954102,0.29246558736934897,0.08930027156665651,0.12295516614239145,0.024645513980501528,0.85,0,1,0,0,0,0,0,0,0
0.54275,0.07067899868378978,0.13783659518895294,0.14733807729415396,0.219591882307846,0.21427970669181312,0.09896127423089872,0.0904663708451599,0.020847094757382032,0.5,0,1,0,0,1,0,0,0,0
0.50275,0.05225751702649842,0.11898142876257704,0.09409624339641147,0.2396685047197217,0.2725646168366281,0.05290138158201025,0.14077991156562505,0.02875039611052285,0.25,0,1,0,0,0,0,0,0,1
0.5475,0.06156525248707553,0.2462519819585158,0.15929213273187026,0.10941476408128847,0.15436458497450956,0.15679111793548192,0.08079598749935743,0.031524178331898904,0.6,0,0,0,0,1,0,0,0,0
0.39575,0.09127270854156123,0.17612262839294554,0.2098559421884338,0.1869073938548904,0.14915397071891662,0.10141628476036366,0.07274729308822224,0.012523778454676057,0.575,0,0,1,0,0,1,0,0,0
0.53425,0.04751318095486881,0.18641800017501492,0.09207932399447713,0.16137139720452648,0.2014753778571856,0.20526455819112432,0.0900933999453839,0.015784761677418,0.325,0,1,0,0,0,1,0,0,1
0.6705,0.04102301508737677,0.14833817009081807,0.09880189783111827,0.11917765139773,0.279725294165156,0.16748065911442678,0.10133615332538554,0.044117158987986335,0.575,0,1,0,1,0,1,0,0,1
0.32025,0.05520957078243486,0.4032329444892463,0.3744786166035965,0.03402420832088692,0.0426836087769409,0.06675874668335997,0.011501640822604749,0.012110663520928596,0.525,0,0,1,1,0,0,0,0,0
0.505,0.04453961661479668,0.12001892290774528,0.1297260844430642,0.16315202517007174,0.2178353179736684,0.12051068321466685,0.16466361230965668,0.03955373736632695,0.525,0,0,1,1,0,0,0,0,0
0.4925,0.0596626251250203,0.11175129817758274,0.26165886944185124,0.0882129249518969,0.2858737813914738,0.08219474587677543,0.10489248856692876,0.005753266468471381,0.4,1,0,0,0,1,0,0,0,1
0.4905,0.04498565805811421,0.15894486967744656,0.12871932188995944,0.1482323225396416,0.2523571320269033,0.13211911243746316,0.05086947157275449,0.08377211179772026,0.55,0,0,0,0,0,1,0,0,0
0.5165,0.030976237322460118,0.11416182718662493,0.0631301184605831,0.2194789977725272,0.2627649422328957,0.09255594147957642,0.20670759710190725,0.010224338443418858,0.675,0,0,0,0,0,1,0,0,0
0.414,0.13343789969568545,0.10195241513411524,0.2277912637967895,0.17398712944410974,0.11528090220012265,0.08534809117017646,0.1517438615170233,0.010458437041976005,0.525,0,1,0,0,1,0,0,0,0
0.58,0.05921548216961594,0.12983044313120845,0.0689361209429371,0.2594213415759642,0.24067739430214904,0.07787064318563677,0.1349708130792676,0.029077761613221644,0.55,0,0,0,1,1,0,0,0,1
0.56725,0.027817236993433657,0.16122414366268414,0.08650191966500663,0.1580510544490054,0.25856182048915644,0.1585974607634952,0.1301565655672959,0.01908979840992521,0.8,1,0,0,1,0,0,0,0,0
0.50075,0.054273604418835455,0.17611705446335546,0.16688914553163256,0.10493554656846428,0.13256181539508224,0.2616718799164933,0.08367396195242087,0.01987699175372476,0.15,1,0,1,0,0,0,0,0,1
0.4905,0.04498565805811421,0.15894486967744656,0.12871932188995944,0.1482323225396416,0.2523571320269033,0.13211911243746316,0.05086947157275449,0.08377211179772026,0.825,0,0,0,0,0,0,1,0,0
0.56725,0.027817236993433657,0.16122414366268414,0.08650191966500663,0.1580510544490054,0.25856182048915644,0.1585974607634952,0.1301565655672959,0.01908979840992521,0.375,0,0,1,1,1,0,0,0,1
0.5185,0.06316489057345118,0.1827986009852124,0.2110568377594249,0.13637689415706944,0.17343880999729794,0.11313522425330287,0.08362000752718966,0.03640873474705921,0.525,0,0,1,1,0,0,0,0,0
0.50275,0.05225751702649842,0.11898142876257704,0.09409624339641147,0.2396685047197217,0.2725646168366281,0.05290138158201025,0.14077991156562505,0.02875039611052285,0.6,0,0,0,1,0,0,0,0,0
0.50975,0.06967171947741174,0.1423272298938488,0.1275697892349353,0.228452092461888,0.20632735401633429,0.0986376020980101,0.10437965484580518,0.02263455797174997,0.35,0,0,0,0,1,0,0,0,1
0.50275,0.05225751702649842,0.11898142876257704,0.09409624339641147,0.2396685047197217,0.2725646168366281,0.05290138158201025,0.14077991156562505,0.02875039611052285,0.45,0,0,0,0,0,0,0,0,1
0.414,0.13343789969568545,0.10195241513411524,0.2277912637967895,0.17398712944410974,0.11528090220012265,0.08534809117017646,0.1517438615170233,0.010458437041976005,0.675,0,0,0,0,0,1,0,0,0
0.49825,0.05322035035946302,0.1552031598036249,0.2045863782331889,0.1749775263846568,0.12861653117623545,0.15991804226155887,0.08863388465599241,0.03484412712527992,0.8,0,0,0,0,0,0,0,0,0
0.5575,0.018118867658304057,0.05368296702562826,0.22260874709611467,0.18614091436749272,0.19030368466855013,0.052425474887951864,0.19947994583631465,0.07723939845963645,0.175,0,1,0,0,0,0,0,0,1
0.5475,0.06156525248707553,0.2462519819585158,0.15929213273187026,0.10941476408128847,0.15436458497450956,0.15679111793548192,0.08079598749935743,0.031524178331898904,0.9,0,0,0,0,0,1,0,0,0
0.6155,0.04214942926547053,0.24862893554464435,0.07601252645674904,0.10243868207729782,0.16809713517881414,0.2274684216551837,0.09183033857581814,0.04337453124602005,0.375,0,0,1,0,0,0,0,0,1
0.505,0.04453961661479668,0.12001892290774528,0.1297260844430642,0.16315202517007174,0.2178353179736684,0.12051068321466685,0.16466361230965668,0.03955373736632695,0.425,0,0,1,0,1,1,1,0,1
0.32975,0.06745966710865554,0.3147353363907786,0.3402868698305613,0.11218158802982572,0.09824510256699896,0.06709143607318041,0.0,0.0,0.3,0,1,0,0,0,0,0,0,1
0.5575,0.018118867658304057,0.05368296702562826,0.22260874709611467,0.18614091436749272,0.19030368466855013,0.052425474887951864,0.19947994583631465,0.07723939845963645,0.25,0,1,0,0,0,1,0,0,1
0.56325,0.037855708987284895,0.1818017532451465,0.10478225978323932,0.1686409108378931,0.2440231828265993,0.12529181930136998,0.11432213468826588,0.02328223033020336,0.7,0,0,0,1,0,0,1,0,0
0.32025,0.05520957078243486,0.4032329444892463,0.3744786166035965,0.03402420832088692,0.0426836087769409,0.06675874668335997,0.011501640822604749,0.012110663520928596,0.65,0,0,0,0,1,0,0,0,0
0.2995,0.0627326863591613,0.2371440481058721,0.4910841345859855,0.05430844195826516,0.07550871271255624,0.017596996728375145,0.04584934738236017,0.015775632167425526,0.325,0,0,0,0,1,0,0,0,1
0.285,0.07796281555371301,0.2573946121438904,0.4580038634115369,0.036877689604705104,0.041275248016288686,0.07661058935618043,0.03978217702629705,0.012093004887388412,0.475,0,0,0,0,1,0,0,0,0
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.55,0,0,0,0,1,0,1,0,0
0.52675,0.04313765097988672,0.16474249016230574,0.10101459609322057,0.21224452181437306,0.20864142910146205,0.12727994057698494,0.11899848087235262,0.02394089039940585,0.425,0,1,0,0,1,0,0,0,1
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.425,0,0,1,0,0,1,0,0,1
0.488,0.04384514503166068,0.13411598608540887,0.15815170267467085,0.1480734711265072,0.2320932549892696,0.15212378003030005,0.11257319977900528,0.019023460283175773,0.375,0,1,0,0,0,1,0,0,1
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.2,0,0,1,0,0,0,0,0,1
0.32025,0.05520957078243486,0.4032329444892463,0.3744786166035965,0.03402420832088692,0.0426836087769409,0.06675874668335997,0.011501640822604749,0.012110663520928596,0.25,0,1,0,0,0,0,0,0,1
0.42425,0.04375061844879124,0.19239869168445828,0.2178378802989375,0.1836317206702306,0.10557455991008677,0.12842797233893632,0.11717039953112166,0.011208157117436123,0.2,0,1,0,0,0,0,0,0,1
0.39575,0.09127270854156123,0.17612262839294554,0.2098559421884338,0.1869073938548904,0.14915397071891662,0.10141628476036366,0.07274729308822224,0.012523778454676057,0.5,0,0,0,0,0,1,0,0,0
0.4775,0.1100308934220912,0.11491671170914745,0.2403910756150868,0.1083275651994695,0.09771239936211633,0.19854017885939249,0.10995394326344324,0.020127232569248584,0.6,0,0,0,1,1,0,0,0,0
0.5255,0.05896728147447435,0.1808307761601702,0.21843931221058768,0.2084767345149376,0.10809339417810614,0.10834223733481804,0.08104812787760438,0.035802136249303236,0.175,0,1,0,0,0,0,0,0,1
0.5475,0.06156525248707553,0.2462519819585158,0.15929213273187026,0.10941476408128847,0.15436458497450956,0.15679111793548192,0.08079598749935743,0.031524178331898904,0.25,0,1,0,0,0,0,0,0,1
0.53425,0.04751318095486881,0.18641800017501492,0.09207932399447713,0.16137139720452648,0.2014753778571856,0.20526455819112432,0.0900933999453839,0.015784761677418,0.675,0,1,0,0,0,0,0,0,0
0.48025,0.043977802547151716,0.22348400375323627,0.1483520749042982,0.13758092392341306,0.1471716394752681,0.1372391636462877,0.08154560911710469,0.08064878263323942,0.35,0,0,1,0,0,1,0,0,1
0.5575,0.018118867658304057,0.05368296702562826,0.22260874709611467,0.18614091436749272,0.19030368466855013,0.052425474887951864,0.19947994583631465,0.07723939845963645,0.6,0,1,0,0,1,0,0,0,0
0.5379999999999999,0.05027371504413043,0.17850055345786356,0.12116355128398347,0.2057390661574988,0.2321754807533725,0.0794429978845831,0.11511806230489435,0.017586573113684605,0.675,0,0,0,1,0,0,0,0,0
0.4775,0.1100308934220912,0.11491671170914745,0.2403910756150868,0.1083275651994695,0.09771239936211633,0.19854017885939249,0.10995394326344324,0.020127232569248584,0.65,0,0,0,1,1,0,0,0,0
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.325,1,0,0,0,0,0,0,0,1
0.4785,0.04464199252301312,0.19809753691254656,0.13590691102954494,0.09667626260587148,0.10966443980076987,0.10103188661557014,0.30379602046288245,0.010184950049797357,0.25,1,1,0,0,0,0,0,0,1
0.43425,0.028839910895633168,0.1726519029768001,0.08175372035707783,0.22750900836582785,0.2104099527636964,0.12246781675735292,0.13942792115500313,0.016939766728611368,0.45,0,0,0,0,1,0,0,0,0
0.4785,0.04464199252301312,0.19809753691254656,0.13590691102954494,0.09667626260587148,0.10966443980076987,0.10103188661557014,0.30379602046288245,0.010184950049797357,0.6,0,0,0,0,0,0,1,0,0
0.50075,0.054273604418835455,0.17611705446335546,0.16688914553163256,0.10493554656846428,0.13256181539508224,0.2616718799164933,0.08367396195242087,0.01987699175372476,0.35,0,0,1,1,0,0,0,0,1
0.48025,0.043977802547151716,0.22348400375323627,0.1483520749042982,0.13758092392341306,0.1471716394752681,0.1372391636462877,0.08154560911710469,0.08064878263323942,0.475,0,0,0,0,0,0,1,0,0
0.373,0.08158626681565423,0.2171203722036432,0.3189800968686094,0.07065409825560047,0.12357969259596607,0.10515663676958027,0.0654436039638397,0.017479232527110658,0.575,0,1,0,0,0,1,0,0,0
0.49700000000000005,0.03642572772456815,0.14920044074101088,0.14850555326433473,0.1516446102392446,0.2314104093390361,0.10294307555095968,0.1392918113311368,0.04057837180970146,0.725,0,0,0,0,0,0,0,0,0
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.325,0,1,0,0,0,0,0,0,1
0.63675,0.02230968582614533,0.18608054394934595,0.04572903138068953,0.13578482451272175,0.1793369703765801,0.2021050746002078,0.19013752117331773,0.03851634818099218,0.6,0,0,0,0,1,0,0,0,0
0.48025,0.043977802547151716,0.22348400375323627,0.1483520749042982,0.13758092392341306,0.1471716394752681,0.1372391636462877,0.08154560911710469,0.08064878263323942,0.55,0,0,0,1,1,0,0,0,0
0.5165,0.030976237322460118,0.11416182718662493,0.0631301184605831,0.2194789977725272,0.2627649422328957,0.09255594147957642,0.20670759710190725,0.010224338443418858,0.775,0,1,0,1,0,0,1,0,0
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.4,0,0,1,0,0,1,0,0,1
0.52075,0.04382884527525348,0.09477960770324673,0.0740819842270669,0.3894795770758906,0.21354627337773616,0.05308247888060564,0.09304318078051224,0.03815805267967063,0.35,0,1,0,0,0,1,0,0,1
0.4905,0.04498565805811421,0.15894486967744656,0.12871932188995944,0.1482323225396416,0.2523571320269033,0.13211911243746316,0.05086947157275449,0.08377211179772026,0.825,0,0,0,0,0,0,0,0,0
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.475,0,0,0,0,1,0,0,0,0
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.15,0,0,1,0,0,0,0,0,1
0.505,0.04453961661479668,0.12001892290774528,0.1297260844430642,0.16315202517007174,0.2178353179736684,0.12051068321466685,0.16466361230965668,0.03955373736632695,0.75,0,0,0,0,0,0,0,0,0
0.542,0.05853821784413817,0.1703780528960098,0.13542379752820144,0.13428894441797495,0.1842848160910608,0.20722873426276767,0.09164188604979716,0.01821555091004976,0.475,0,1,0,0,0,0,0,0,1
0.32375,0.06697206062278686,0.0626131692955962,0.16153327849656696,0.03484234504139864,0.6455088558826779,0.024102591048231925,0.0019399712780490226,0.0024877283346897835,0.325,1,0,0,0,0,0,0,0,1
0.56725,0.027817236993433657,0.16122414366268414,0.08650191966500663,0.1580510544490054,0.25856182048915644,0.1585974607634952,0.1301565655672959,0.01908979840992521,0.425,0,0,1,1,0,0,0,0,1
0.3555,0.020220263643273704,0.07038394799380211,0.2189505131814597,0.167020470127146,0.025801053397039482,0.17660208700635194,0.15756370431870514,0.16345796033222118,0.65,0,0,0,1,0,0,0,0,0
0.4885,0.07763934335826625,0.1891722987231844,0.2479059797116528,0.14884399372991336,0.11534553049899912,0.1197725244715536,0.08311582611451952,0.018204503391918776,0.225,0,1,1,0,0,0,0,0,1
0.54675,0.08328339258912766,0.15253330021483913,0.13539527490050834,0.2801137930389464,0.18056610080192545,0.06875476179590997,0.07223615597383193,0.027117220684899256,0.725,0,1,0,0,0,0,0,0,0
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.625,0,0,0,0,1,0,0,0,0
0.6155,0.04214942926547053,0.24862893554464435,0.07601252645674904,0.10243868207729782,0.16809713517881414,0.2274684216551837,0.09183033857581814,0.04337453124602005,0.475,0,0,1,0,0,1,0,0,1
0.54675,0.08328339258912766,0.15253330021483913,0.13539527490050834,0.2801137930389464,0.18056610080192545,0.06875476179590997,0.07223615597383193,0.027117220684899256,0.175,0,1,0,0,0,0,0,0,1
0.4785,0.04464199252301312,0.19809753691254656,0.13590691102954494,0.09667626260587148,0.10966443980076987,0.10103188661557014,0.30379602046288245,0.010184950049797357,0.4,0,1,0,0,1,0,0,0,1
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.675,0,0,0,1,0,0,0,0,0
0.42025,0.024939324790872904,0.12171246706489636,0.11142067390614943,0.2564438477502929,0.0738133094672866,0.19550763654428413,0.2116137846121656,0.004548955864052334,0.45,0,0,0,0,0,0,0,0,0
0.5575,0.018118867658304057,0.05368296702562826,0.22260874709611467,0.18614091436749272,0.19030368466855013,0.052425474887951864,0.19947994583631465,0.07723939845963645,0.7,0,0,0,1,0,0,1,0,0
0.5165,0.030976237322460118,0.11416182718662493,0.0631301184605831,0.2194789977725272,0.2627649422328957,0.09255594147957642,0.20670759710190725,0.010224338443418858,0.45,0,0,1,0,0,1,0,1,0
0.63675,0.02230968582614533,0.18608054394934595,0.04572903138068953,0.13578482451272175,0.1793369703765801,0.2021050746002078,0.19013752117331773,0.03851634818099218,0.325,0,1,0,0,0,1,0,0,1
0.43425,0.028839910895633168,0.1726519029768001,0.08175372035707783,0.22750900836582785,0.2104099527636964,0.12246781675735292,0.13942792115500313,0.016939766728611368,0.575,0,0,0,1,0,0,0,0,0
0.58925,0.0369267304372139,0.14448314259056072,0.11235365590919974,0.20248936376351226,0.2402772645833605,0.10943785440879668,0.129457738919257,0.024574249388099628,0.65,0,0,0,0,1,0,0,0,0
0.32975,0.06745966710865554,0.3147353363907786,0.3402868698305613,0.11218158802982572,0.09824510256699896,0.06709143607318041,0.0,0.0,0.2,0,1,0,0,0,0,0,0,1
0.6155,0.04214942926547053,0.24862893554464435,0.07601252645674904,0.10243868207729782,0.16809713517881414,0.2274684216551837,0.09183033857581814,0.04337453124602005,0.45,0,1,1,0,0,0,0,0,1
0.49525,0.07008889408391558,0.09476384182483047,0.09389552056403444,0.21696867985713766,0.25106779167485604,0.11314838367766535,0.13615204294407454,0.02391484537347021,0.375,0,1,0,0,0,0,0,0,1
0.479,0.05654005721663944,0.19945728044374306,0.2416493053556096,0.09890223405330556,0.14367333376438354,0.12847197802065302,0.09305921595723816,0.03824659518843363,0.65,0,1,0,0,1,0,0,0,0
0.4895,0.03318501580767258,0.23991442682517605,0.29642847447041604,0.1349698604860388,0.13108516284902302,0.07974432277309,0.07474709726891335,0.009925639519671941,0.5,0,0,1,1,0,0,0,0,1
0.53425,0.04751318095486881,0.18641800017501492,0.09207932399447713,0.16137139720452648,0.2014753778571856,0.20526455819112432,0.0900933999453839,0.015784761677418,0.25,0,1,0,0,0,0,0,0,1
0.2995,0.0627326863591613,0.2371440481058721,0.4910841345859855,0.05430844195826516,0.07550871271255624,0.017596996728375145,0.04584934738236017,0.015775632167425526,0.45,0,0,0,0,0,0,0,0,0
0.51125,0.06568349596197115,0.14715173029856668,0.2361659958633432,0.1112137492857778,0.20729595508058984,0.1102434726088403,0.09773859744421587,0.024507003456691,0.6,0,0,0,1,0,1,1,0,0
0.5565,0.0345682926559296,0.22251797546362864,0.05701759416794371,0.20568015043092724,0.2001302774550268,0.09208066009769098,0.1514698532040581,0.036535196524799016,0.425,0,1,0,0,0,0,0,0,1
0.27,0.09697800229412716,0.3014053290904225,0.4124100927605779,0.039294957682295836,0.01727116309058033,0.09761830611018947,0.020911333089588532,0.014110815882219529,0.6,0,0,0,0,0,1,0,0,0
0.60475,0.06526512634297718,0.1726753784442288,0.09892335796590528,0.18719890232175868,0.26598193632131434,0.07343881276214861,0.10660279445558188,0.029913691386100377,0.325,0,0,0,1,0,0,0,0,1
0.42425,0.04375061844879124,0.19239869168445828,0.2178378802989375,0.1836317206702306,0.10557455991008677,0.12842797233893632,0.11717039953112166,0.011208157117436123,0.5,0,1,0,0,0,1,1,0,0
0.58225,0.04355031109975852,0.1429621336655251,0.10516517120991528,0.20557649712568635,0.25674922948822504,0.09791569998380877,0.11389058700168075,0.034190370425405,0.875,0,0,0,0,1,0,0,0,0
0.52675,0.04313765097988672,0.16474249016230574,0.10101459609322057,0.21224452181437306,0.20864142910146205,0.12727994057698494,0.11899848087235262,0.02394089039940585,0.35,0,0,1,1,0,0,0,0,0
0.29225,0.013222251420345546,0.11157041113462164,0.13927319926756113,0.037963025044585,0.6707694170443442,0.02720169608854208,0.0,0.0,0.575,0,0,1,0,0,1,0,0,0
0.285,0.07796281555371301,0.2573946121438904,0.4580038634115369,0.036877689604705104,0.041275248016288686,0.07661058935618043,0.03978217702629705,0.012093004887388412,0.325,0,1,1,1,0,0,0,0,0
0.50975,0.06967171947741174,0.1423272298938488,0.1275697892349353,0.228452092461888,0.20632735401633429,0.0986376020980101,0.10437965484580518,0.02263455797174997,0.65,0,0,0,1,0,0,0,0,0
0.414,0.13343789969568545,0.10195241513411524,0.2277912637967895,0.17398712944410974,0.11528090220012265,0.08534809117017646,0.1517438615170233,0.010458437041976005,0.575,0,1,0,0,1,0,0,0,0
